名称: CCTV-1, 接口: http://125.108.143.233:7778/rtp/233.50.200.130:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 514 ms, 速率: 0.19 M/s, 分辨率: 1920x1080
名称: 辽宁卫视, 接口: http://125.108.144.251:7778/rtp/233.50.201.141:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 487 ms, 速率: 0.00 M/s, 分辨率: None
名称: 辽宁卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.129:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 辽宁卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.173:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 4574 ms, 速率: 0.00 M/s, 分辨率: None
名称: 内蒙古卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.43:8176, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 469 ms, 速率: 0.07 M/s, 分辨率: None
名称: 内蒙古卫视, 接口: http://222.184.194.52:8000/rtp/239.49.1.240:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 490 ms, 速率: 0.00 M/s, 分辨率: None
名称: 辽宁卫视, 接口: http://125.108.113.176:7778/rtp/233.50.201.141:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 499 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 内蒙古卫视, 接口: http://223.10.214.111:6000/rtp/239.1.1.60:8060, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 490 ms, 速率: 0.24 M/s, 分辨率: 0x0
名称: 内蒙古卫视, 接口: http://223.10.214.110:6000/rtp/239.1.1.60:8060, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 529 ms, 速率: 0.13 M/s, 分辨率: None
名称: 内蒙古卫视, 接口: http://175.172.170.43:8089/rtp/232.0.0.111:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-辽宁-沈阳, 运营商: 联通, 日期: None, 延迟: 500 ms, 速率: 0.00 M/s, 分辨率: None
名称: 宁夏卫视, 接口: http://125.108.143.233:7778/rtp/233.50.202.45:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1788 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 内蒙古卫视, 接口: http://223.10.214.110:6001/rtp/239.1.1.60:8060, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 523 ms, 速率: 0.27 M/s, 分辨率: 720x576
名称: 内蒙古卫视, 接口: http://180.125.146.219:55555/rtp/239.49.1.240:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 日期: None, 延迟: 487 ms, 速率: 0.00 M/s, 分辨率: None
名称: 宁夏卫视, 接口: http://125.108.126.69:7778/rtp/233.50.202.45:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 470 ms, 速率: 0.00 M/s, 分辨率: None
名称: 内蒙古卫视, 接口: http://114.232.243.67:8848/rtp/239.49.1.240:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 486 ms, 速率: 0.00 M/s, 分辨率: None
名称: 内蒙古卫视, 接口: http://180.112.95.112:8800/rtp/239.49.1.240:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-无锡, 运营商: 电信, 日期: None, 延迟: 501 ms, 速率: 0.00 M/s, 分辨率: None
名称: 宁夏卫视, 接口: http://125.108.113.176:7778/rtp/233.50.202.45:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 宁夏卫视, 接口: http://117.57.38.216:4022/rtp/238.1.78.109:6744, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-铜陵, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 宁夏卫视, 接口: http://125.108.144.251:7778/rtp/233.50.202.45:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 521 ms, 速率: 0.00 M/s, 分辨率: None
名称: 宁夏卫视, 接口: http://223.10.214.111:6000/rtp/239.1.1.56:8056, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 518 ms, 速率: 0.06 M/s, 分辨率: None
名称: 青海卫视, 接口: http://117.57.38.216:4022/rtp/238.1.78.102:6688, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-铜陵, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 宁夏卫视, 接口: http://175.172.170.43:8089/rtp/232.0.0.34:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-辽宁-沈阳, 运营商: 联通, 日期: None, 延迟: 495 ms, 速率: 0.00 M/s, 分辨率: None
名称: 宁夏卫视, 接口: http://222.184.194.52:8000/rtp/239.49.1.237:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 496 ms, 速率: 0.00 M/s, 分辨率: None
名称: 宁夏卫视, 接口: http://180.125.146.219:55555/rtp/239.49.1.237:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 日期: None, 延迟: 474 ms, 速率: 0.00 M/s, 分辨率: None
名称: 宁夏卫视, 接口: http://223.10.214.110:6001/rtp/239.1.1.56:8056, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 495 ms, 速率: 0.49 M/s, 分辨率: 1920x1080
名称: 青海卫视, 接口: http://222.184.194.52:8000/rtp/239.49.1.53:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 517 ms, 速率: 0.12 M/s, 分辨率: None
名称: 青海卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.44:8184, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 461 ms, 速率: 0.13 M/s, 分辨率: None
名称: 青海卫视, 接口: http://180.125.146.219:55555/rtp/239.49.1.53:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 日期: None, 延迟: 467 ms, 速率: 0.13 M/s, 分辨率: 0x0
名称: 青海卫视, 接口: http://223.10.214.110:6001/rtp/239.1.1.53:8053, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 494 ms, 速率: 0.08 M/s, 分辨率: None
名称: 青海卫视, 接口: http://223.10.214.111:6000/rtp/239.1.1.53:8053, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 485 ms, 速率: 0.26 M/s, 分辨率: 720x576
名称: 山东卫视, 接口: http://125.108.143.233:7778/rtp/233.50.201.105:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 450 ms, 速率: 0.00 M/s, 分辨率: None
名称: 青海卫视, 接口: http://222.184.194.52:8000/rtp/239.49.1.31:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 471 ms, 速率: 0.00 M/s, 分辨率: None
名称: 青海卫视, 接口: http://175.172.170.43:8089/rtp/232.0.0.101:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-辽宁-沈阳, 运营商: 联通, 日期: None, 延迟: 531 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山东卫视, 接口: http://125.108.126.69:7778/rtp/233.50.201.105:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 453 ms, 速率: 0.00 M/s, 分辨率: None
名称: 青海卫视, 接口: http://223.10.214.110:6000/rtp/239.1.1.53:8053, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 499 ms, 速率: 0.29 M/s, 分辨率: 720x576
名称: 山东卫视, 接口: http://125.108.143.233:7778/rtp/233.50.200.127:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 3523 ms, 速率: 0.00 M/s, 分辨率: None
名称: 青海卫视, 接口: http://180.125.146.219:55555/rtp/239.49.1.31:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 日期: None, 延迟: 450 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山东卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.127:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 462 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山东卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.127:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 489 ms, 速率: 0.02 M/s, 分辨率: None
名称: 山东卫视, 接口: http://125.108.113.176:7778/rtp/233.50.200.127:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 704 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山东卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.209:8052, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 525 ms, 速率: 0.09 M/s, 分辨率: 0x0
名称: 山西卫视, 接口: http://117.57.38.216:4022/rtp/238.1.78.95:6632, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-铜陵, 运营商: 电信, 日期: None, 延迟: 1114 ms, 速率: 0.01 M/s, 分辨率: None
名称: 山东卫视, 接口: http://125.108.144.251:7778/rtp/233.50.201.105:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 743 ms, 速率: 0.19 M/s, 分辨率: None
名称: 山西卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.42:8172, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 463 ms, 速率: 0.09 M/s, 分辨率: 0x0
名称: 山西卫视, 接口: http://222.184.194.52:8000/rtp/239.49.1.51:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 506 ms, 速率: 0.08 M/s, 分辨率: 0x0
名称: 山东卫视, 接口: http://125.108.113.176:7778/rtp/233.50.201.105:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 801 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山东卫视, 接口: http://123.159.166.168:85/tsfile/live/1038_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 联通, 日期: None, 延迟: 10498 ms, 速率: 0.04 M/s, 分辨率: None
名称: 山西卫视, 接口: http://180.125.146.219:55555/rtp/239.49.1.51:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 日期: None, 延迟: 460 ms, 速率: 0.09 M/s, 分辨率: 720x576
名称: 山西卫视, 接口: http://175.172.170.43:8089/rtp/232.0.0.86:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-辽宁-沈阳, 运营商: 联通, 日期: None, 延迟: 501 ms, 速率: 0.00 M/s, 分辨率: 720x576
名称: 山西卫视, 接口: http://221.218.13.150:8888/rtp/239.3.1.42:8172, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 449 ms, 速率: 0.22 M/s, 分辨率: 0x0
名称: 山西卫视, 接口: http://180.112.95.112:8800/rtp/239.49.1.51:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-无锡, 运营商: 电信, 日期: None, 延迟: 490 ms, 速率: 0.00 M/s, 分辨率: None
名称: 陕西卫视, 接口: http://117.57.38.216:4022/rtp/238.1.78.88:6576, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-铜陵, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山西卫视, 接口: http://113.233.42.243:8866/rtp/232.0.0.86:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-辽宁-沈阳, 运营商: 联通, 日期: None, 延迟: 489 ms, 速率: 0.24 M/s, 分辨率: 720x576
名称: 山西卫视, 接口: http://114.232.243.67:8848/rtp/239.49.1.51:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 495 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山西卫视, 接口: http://121.239.19.235:4022/rtp/239.49.1.51:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 日期: None, 延迟: 441 ms, 速率: 0.20 M/s, 分辨率: 720x576
名称: 陕西卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.41:8140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 524 ms, 速率: 0.09 M/s, 分辨率: None
名称: 陕西卫视, 接口: http://223.10.214.110:6001/rtp/239.1.1.50:8050, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 491 ms, 速率: 0.01 M/s, 分辨率: None
名称: 陕西卫视, 接口: http://222.184.194.52:8000/rtp/239.49.1.248:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 1275 ms, 速率: 0.00 M/s, 分辨率: None
名称: 陕西卫视, 接口: http://175.172.170.43:8089/rtp/232.0.0.35:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-辽宁-沈阳, 运营商: 联通, 日期: None, 延迟: 503 ms, 速率: 0.00 M/s, 分辨率: None
名称: 陕西卫视, 接口: http://223.10.214.111:6000/rtp/239.1.1.50:8050, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 542 ms, 速率: 0.28 M/s, 分辨率: 720x576
名称: 陕西卫视, 接口: http://180.125.146.219:55555/rtp/239.49.1.248:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 日期: None, 延迟: 477 ms, 速率: 0.00 M/s, 分辨率: None
名称: 陕西卫视, 接口: http://223.10.214.110:6000/rtp/239.1.1.50:8050, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 492 ms, 速率: 0.26 M/s, 分辨率: 720x576
名称: 陕西卫视, 接口: http://180.112.95.112:8800/rtp/239.49.1.248:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-无锡, 运营商: 电信, 日期: None, 延迟: 1291 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://125.108.143.233:7778/rtp/233.50.202.109:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 479 ms, 速率: 0.00 M/s, 分辨率: None
名称: 陕西卫视, 接口: http://114.232.243.67:8848/rtp/239.49.1.248:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 519 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://125.108.143.233:7778/rtp/233.50.201.139:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 483 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://125.108.143.233:7778/rtp/233.50.200.118:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 530 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://125.108.126.69:7778/rtp/233.50.202.109:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1199 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://116.116.119.215:9999/rtp/239.125.2.79:4120, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼伦贝尔, 运营商: 联通, 日期: None, 延迟: 506 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://116.116.119.215:9999/rtp/239.125.1.236:4120, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼伦贝尔, 运营商: 联通, 日期: None, 延迟: 510 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://125.108.144.251:7778/rtp/233.50.202.109:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 488 ms, 速率: 0.06 M/s, 分辨率: None
名称: 四川卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.118:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 2604 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://125.108.126.69:7778/rtp/233.50.201.139:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 459 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.118:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://125.108.144.251:7778/rtp/233.50.201.139:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 465 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://36.46.98.88:8010/rtp/239.110.205.90:7916, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 日期: None, 延迟: 521 ms, 速率: 0.04 M/s, 分辨率: None
名称: 四川卫视, 接口: http://36.46.98.88:8010/rtp/239.112.205.184:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 日期: None, 延迟: 1542 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://36.46.98.88:8010/rtp/239.111.205.62:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 日期: None, 延迟: 502 ms, 速率: 0.17 M/s, 分辨率: None
名称: 四川卫视, 接口: http://36.46.98.88:8010/rtp/239.110.205.18:9818, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 日期: None, 延迟: 487 ms, 速率: 0.12 M/s, 分辨率: None
名称: 四川卫视, 接口: http://125.108.113.176:7778/rtp/233.50.202.109:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 480 ms, 速率: 0.24 M/s, 分辨率: None
名称: 四川卫视, 接口: http://125.108.113.176:7778/rtp/233.50.200.118:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 501 ms, 速率: 0.11 M/s, 分辨率: None
名称: 四川卫视, 接口: http://125.108.113.176:7778/rtp/233.50.201.139:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 486 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://123.159.166.168:85/tsfile/live/1035_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 联通, 日期: None, 延迟: 10939 ms, 速率: 0.05 M/s, 分辨率: None
名称: 四川卫视, 接口: http://27.14.159.146:10000/rtp/225.0.4.108:7980, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 474 ms, 速率: 1.12 M/s, 分辨率: 3840x2160
名称: 四川卫视, 接口: http://27.14.159.146:10000/rtp/225.0.4.204:7980, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 459 ms, 速率: 0.36 M/s, 分辨率: 1920x1080
